month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2019-10-01,0.1085271317829457,0.1162790697674418,0.6162790697674418,0.0,0.0116279069767441,0.0155038759689922,0.1162790697674418,0.0155038759689922,0.0,0.0,2019-10-31,-0.2153502235468646,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.51257302314934
2019-10-01,0.0454545454545454,0.6414141414141414,0.0,0.0252525252525252,0.0353535353535353,0.1868686868686868,0.0404040404040404,0.0252525252525252,0.0,0.0,2019-10-31,-0.6644483362520728,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101.0447090280193
2019-10-01,0.0948905109489051,0.0072992700729927,0.0997566909975669,0.0097323600973236,0.0024330900243309,0.0,0.0218978102189781,0.0097323600973236,0.754257907542579,0.0,2019-10-31,-0.0267206477732577,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.433723591107
2019-10-01,0.0148148148148148,0.0259259259259259,0.0555555555555555,0.037037037037037,0.5370370370370371,0.1814814814814815,0.0703703703703703,0.0666666666666666,0.0111111111111111,0.0,2019-10-31,-0.5372604684171266,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.08376821370666
2019-10-01,0.0606060606060606,0.0666666666666666,0.6666666666666666,0.006060606060606,0.0242424242424242,0.0121212121212121,0.1515151515151515,0.0121212121212121,0.0,0.0,2019-10-31,-0.5693860386874943,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.01628919415276
2019-10-01,0.064516129032258,0.0053763440860215,0.010752688172043,0.4569892473118279,0.3548387096774194,0.0,0.0,0.1075268817204301,0.0,0.0,2019-10-31,-0.0542563143124161,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.72096893210433
2019-10-01,0.0248962655601659,0.6141078838174274,0.0165975103734439,0.0290456431535269,0.0705394190871369,0.1493775933609958,0.0663900414937759,0.0290456431535269,0.0,0.0,2019-10-31,-0.6821241585638216,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.08887099426045
2019-10-01,0.2690582959641255,0.1524663677130044,0.179372197309417,0.0313901345291479,0.0762331838565022,0.1255605381165919,0.1076233183856502,0.0582959641255605,0.0,0.0,2019-10-31,-0.5312499999999144,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,101.00159938080192
2019-10-01,0.0952380952380952,0.0052910052910052,0.0582010582010582,0.656084656084656,0.0846560846560846,0.0158730158730158,0.0158730158730158,0.0687830687830687,0.0,0.0,2019-10-31,-0.2530841121494381,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.28503719790079
2019-10-01,0.2358490566037736,0.1037735849056603,0.1037735849056603,0.1981132075471698,0.0660377358490566,0.0471698113207547,0.0943396226415094,0.1509433962264151,0.0,0.0,2019-10-31,-0.5275835275833226,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,101.20981180926276
2019-10-01,0.0608108108108108,0.3445945945945945,0.0945945945945946,0.0743243243243243,0.0945945945945946,0.1216216216216216,0.0878378378378378,0.1216216216216216,0.0,0.0,2019-10-31,-0.5901136014736582,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,101.08165894926962
2019-10-01,0.1578947368421052,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0,0.5789473684210527,0.0,2019-10-31,-0.1886792452812388,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.39656416138062
2019-10-01,0.1967213114754098,0.0382513661202185,0.0928961748633879,0.3715846994535519,0.0928961748633879,0.0382513661202185,0.0327868852459016,0.1366120218579235,0.0,0.0,2019-10-31,-0.3169560398965059,2019-10-01,101.5878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.06304846676748
2019-11-01,0.0505050505050505,0.3636363636363636,0.0404040404040404,0.0673400673400673,0.2154882154882154,0.1346801346801346,0.0505050505050505,0.0774410774410774,0.0,0.0,2019-11-30,-0.6450331125824966,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.16747551772755
2019-11-01,0.1912512716174974,0.0640895218718209,0.1648016276703967,0.1993896236012207,0.2227873855544252,0.0539165818921668,0.0386571719226856,0.0651068158697863,0.0,0.0,2019-11-30,-0.1240068389821923,2019-11-01,102.1494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.51466750071077
2019-11-01,0.1666666666666666,0.219298245614035,0.1140350877192982,0.0701754385964912,0.0263157894736842,0.1052631578947368,0.2280701754385964,0.0701754385964912,0.0,0.0,2019-11-30,-0.6091670773778686,2019-11-01,102.1494,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.15980998776087
2019-11-01,0.0458452722063037,0.0343839541547277,0.0171919770773638,0.1002865329512893,0.6361031518624641,0.0859598853868194,0.0229226361031518,0.0515759312320916,0.0057306590257879,0.0,2019-11-30,-0.4278680452977775,2019-11-01,102.1494,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.96288522512977
2019-11-01,0.0967741935483871,0.232258064516129,0.0903225806451612,0.0516129032258064,0.1419354838709677,0.0903225806451612,0.1548387096774193,0.0709677419354838,0.0709677419354838,0.0,2019-11-30,-0.5995814440179283,2019-11-01,102.1494,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.12587070786618
2019-11-01,0.1525423728813559,0.0903954802259887,0.0225988700564971,0.0451977401129943,0.1751412429378531,0.2146892655367231,0.0734463276836158,0.0677966101694915,0.1412429378531073,0.0169491525423728,2019-11-30,-0.4663341645883833,2019-11-01,102.1494,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.9593490172966
2019-11-01,0.910377358490566,0.0094339622641509,0.0283018867924528,0.0047169811320754,0.0094339622641509,0.0094339622641509,0.0188679245283018,0.0094339622641509,0.0,0.0,2019-11-30,-0.3158508158507238,2019-11-01,102.1494,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.67531528914495
2019-11-01,0.24,0.024,0.152,0.472,0.04,0.024,0.016,0.032,0.0,0.0,2019-11-30,0.0786369593708528,2019-11-01,102.1494,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.48781709014757
2019-11-01,0.202127659574468,0.4361702127659574,0.0638297872340425,0.0106382978723404,0.0212765957446808,0.1276595744680851,0.0957446808510638,0.0425531914893617,0.0,0.0,2019-11-30,-0.5342168151204574,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.87952957804774
2019-11-01,0.6,0.0526315789473684,0.2,0.0210526315789473,0.0421052631578947,0.0421052631578947,0.0105263157894736,0.0210526315789473,0.0105263157894736,0.0,2019-11-30,-0.4424168694240789,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.87554031218282
2019-11-01,0.1486486486486486,0.0765765765765765,0.6261261261261262,0.018018018018018,0.0,0.0,0.1126126126126126,0.018018018018018,0.0,0.0,2019-11-30,-0.2083333333332514,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.53582506924798
2019-11-01,0.0192307692307692,0.7115384615384616,0.0,0.0256410256410256,0.0448717948717948,0.1538461538461538,0.0256410256410256,0.0192307692307692,0.0,0.0,2019-11-30,-0.6539712029724445,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.99736497138568
2019-11-01,0.0526315789473684,0.0050125313283208,0.0601503759398496,0.0100250626566416,0.0,0.0,0.0150375939849624,0.0100250626566416,0.8471177944862155,0.0,2019-11-30,-0.145348837209091,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.65430056584967
2019-11-01,0.0239043824701195,0.0358565737051792,0.1035856573705179,0.047808764940239,0.50199203187251,0.1155378486055776,0.0756972111553784,0.0876494023904382,0.0079681274900398,0.0,2019-11-30,-0.5927465054776756,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.18248766000677
2019-11-01,0.1520467836257309,0.0292397660818713,0.6374269005847953,0.0058479532163742,0.0,0.0058479532163742,0.1695906432748538,0.0,0.0,0.0,2019-11-30,-0.5455349248447874,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.99393756911967
2019-11-01,0.0388888888888888,0.0111111111111111,0.0055555555555555,0.5277777777777778,0.3222222222222222,0.0111111111111111,0.0,0.0833333333333333,0.0,0.0,2019-11-30,-0.1649808161841071,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.99117178690294
2019-11-01,0.0631067961165048,0.5339805825242718,0.0097087378640776,0.0097087378640776,0.0436893203883495,0.1359223300970873,0.0825242718446602,0.1213592233009708,0.0,0.0,2019-11-30,-0.573238497443749,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.91208383275365
2019-11-01,0.3045977011494253,0.1896551724137931,0.1264367816091954,0.0517241379310344,0.028735632183908,0.1034482758620689,0.1379310344827586,0.057471264367816,0.0,0.0,2019-11-30,-0.5402058259200173,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,101.03110302873745
2019-11-01,0.1493506493506493,0.0064935064935064,0.0259740259740259,0.6038961038961039,0.1038961038961039,0.0129870129870129,0.0129870129870129,0.0844155844155844,0.0,0.0,2019-11-30,-0.2455696202530402,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.21740462458538
2019-11-01,0.2926829268292683,0.0975609756097561,0.1463414634146341,0.0975609756097561,0.0609756097560975,0.073170731707317,0.0609756097560975,0.1707317073170731,0.0,0.0,2019-11-30,-0.4715025906733037,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.99788910908323
2019-11-01,0.150375939849624,0.3834586466165413,0.0601503759398496,0.0827067669172932,0.075187969924812,0.0902255639097744,0.1052631578947368,0.0526315789473684,0.0,0.0,2019-11-30,-0.5312439915399862,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.97632177462748
2019-11-01,0.0313901345291479,0.0179372197309417,0.0089686098654708,0.0044843049327354,0.0089686098654708,0.0134529147982062,0.0134529147982062,0.0134529147982062,0.8789237668161435,0.0089686098654708,2019-11-30,-0.562841530053107,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.97497691865287
2019-11-01,0.2267441860465116,0.0465116279069767,0.0348837209302325,0.3546511627906977,0.1046511627906976,0.0406976744186046,0.0290697674418604,0.1627906976744186,0.0,0.0,2019-11-30,-0.3353701527613782,2019-11-01,102.1494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.08002715582639
2019-12-01,0.0289256198347107,0.3429752066115702,0.0330578512396694,0.0867768595041322,0.1611570247933884,0.1735537190082644,0.0495867768595041,0.1239669421487603,0.0,0.0,2019-12-31,-0.6573236889689614,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.2204904094851
2019-12-01,0.1915621436716077,0.072976054732041,0.1573546180159635,0.1892816419612314,0.2223489167616875,0.0558722919042189,0.0547320410490307,0.0558722919042189,0.0,0.0,2019-12-31,-0.1593857874062516,2019-12-01,101.9421,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.56240922971945
2019-12-01,0.1058823529411764,0.3529411764705882,0.0705882352941176,0.1058823529411764,0.0,0.0705882352941176,0.2235294117647059,0.0705882352941176,0.0,0.0,2019-12-31,-0.5689655172411977,2019-12-01,101.9421,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.07875508849494
2019-12-01,0.0329670329670329,0.0476190476190476,0.0109890109890109,0.0586080586080586,0.6483516483516484,0.0952380952380952,0.0219780219780219,0.0805860805860805,0.0036630036630036,0.0,2019-12-31,-0.3770298198995048,2019-12-01,101.9421,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.82291993376897
2019-12-01,0.1369294605809128,0.2572614107883817,0.0954356846473029,0.0373443983402489,0.0954356846473029,0.0871369294605809,0.1535269709543568,0.0788381742738589,0.0580912863070539,0.0,2019-12-31,-0.5674331883156064,2019-12-01,101.9421,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.04220070207629
2019-12-01,0.1079136690647482,0.0863309352517985,0.0215827338129496,0.0215827338129496,0.0935251798561151,0.1007194244604316,0.0503597122302158,0.0503597122302158,0.4460431654676259,0.0215827338129496,2019-12-31,-0.5203804347822552,2019-12-01,101.9421,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.05410088692965
2019-12-01,0.9467455621301776,0.0,0.0177514792899408,0.0,0.0059171597633136,0.0,0.0177514792899408,0.0118343195266272,0.0,0.0,2019-12-31,-0.301983365323,2019-12-01,101.9421,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.6511746336552
2019-12-01,0.3243243243243243,0.054054054054054,0.1441441441441441,0.2972972972972973,0.054054054054054,0.027027027027027,0.0,0.0990990990990991,0.0,0.0,2019-12-31,-0.0717372515124704,2019-12-01,101.9421,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.54490668008445
2019-12-01,0.2727272727272727,0.3766233766233766,0.0649350649350649,0.0129870129870129,0.0259740259740259,0.1168831168831168,0.1168831168831168,0.0129870129870129,0.0,0.0,2019-12-31,-0.541666666666534,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.91993272884322
2019-12-01,0.6185567010309279,0.0618556701030927,0.1134020618556701,0.0103092783505154,0.0309278350515463,0.0721649484536082,0.0412371134020618,0.0309278350515463,0.0206185567010309,0.0,2019-12-31,-0.4488491048592393,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.88258322282971
2019-12-01,0.2336448598130841,0.0373831775700934,0.5514018691588785,0.0467289719626168,0.0093457943925233,0.0186915887850467,0.0654205607476635,0.0373831775700934,0.0,0.0,2019-12-31,-0.2514619883038835,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.66850832446914
2019-12-01,0.0588235294117647,0.673202614379085,0.0,0.0392156862745098,0.0130718954248366,0.1503267973856209,0.0261437908496732,0.0392156862745098,0.0,0.0,2019-12-31,-0.6162174614142786,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.96285926801018
2019-12-01,0.105,0.0025,0.07,0.005,0.0025,0.0,0.025,0.015,0.775,0.0,2019-12-31,-0.1376146788989423,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.62935000295356
2019-12-01,0.0054054054054054,0.0324324324324324,0.0648648648648648,0.0486486486486486,0.5513513513513514,0.1513513513513513,0.0648648648648648,0.0702702702702702,0.0108108108108108,0.0,2019-12-31,-0.5527950310556144,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.11972684543557
2019-12-01,0.1073825503355704,0.0335570469798657,0.6308724832214765,0.0134228187919463,0.0067114093959731,0.0067114093959731,0.1946308724832214,0.0067114093959731,0.0,0.0,2019-12-31,-0.5258701787389221,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.96695488951666
2019-12-01,0.078125,0.0,0.0,0.390625,0.421875,0.015625,0.0,0.09375,0.0,0.0,2019-12-31,-0.061668681983034,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.66338705459643
2019-12-01,0.0364583333333333,0.5677083333333334,0.015625,0.015625,0.0572916666666666,0.140625,0.1041666666666666,0.0625,0.0,0.0,2019-12-31,-0.6341039025601208,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.0098788105498
2019-12-01,0.3708609271523179,0.1324503311258278,0.1258278145695364,0.0662251655629139,0.0529801324503311,0.0662251655629139,0.119205298013245,0.0662251655629139,0.0,0.0,2019-12-31,-0.4920375663535132,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.98697086641947
2019-12-01,0.1568627450980392,0.0098039215686274,0.0294117647058823,0.6176470588235294,0.088235294117647,0.0196078431372549,0.0098039215686274,0.0686274509803921,0.0,0.0,2019-12-31,-0.3036831132728952,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.33238542990622
2019-12-01,0.2950819672131147,0.0491803278688524,0.1311475409836065,0.0983606557377049,0.0163934426229508,0.0327868852459016,0.2131147540983606,0.1639344262295081,0.0,0.0,2019-12-31,-0.4047781569963107,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.90486019952249
2019-12-01,0.203883495145631,0.2718446601941747,0.087378640776699,0.0679611650485436,0.058252427184466,0.145631067961165,0.0970873786407767,0.0679611650485436,0.0,0.0,2019-12-31,-0.3871134020617559,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.75201729912949
2019-12-01,0.0317180616740088,0.0088105726872246,0.0096916299559471,0.0017621145374449,0.0008810572687224,0.0044052863436123,0.0079295154185022,0.0149779735682819,0.9048458149779736,0.0149779735682819,2019-12-31,-0.4738219895284857,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.82244917715529
2019-12-01,0.2551724137931034,0.0344827586206896,0.0482758620689655,0.3862068965517241,0.0827586206896551,0.0206896551724137,0.0137931034482758,0.1586206896551724,0.0,0.0,2019-12-31,-0.0553702468312084,2019-12-01,101.9421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.62988780623203
2020-01-01,0.1446540880503144,0.0639412997903564,0.2379454926624738,0.1488469601677149,0.1708595387840671,0.0943396226415094,0.0345911949685534,0.1048218029350104,0.0,0.0,2020-01-31,-0.1917179412051864,2020-01-01,101.3372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.56828662050003
2020-01-01,0.0701754385964912,0.2631578947368421,0.175438596491228,0.043859649122807,0.0,0.1842105263157894,0.1842105263157894,0.0789473684210526,0.0,0.0,2020-01-31,-0.5725885027604506,2020-01-01,101.3372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.0410428480338
2020-01-01,0.0350877192982456,0.0204678362573099,0.0204678362573099,0.0818713450292397,0.5614035087719298,0.1228070175438596,0.0058479532163742,0.1374269005847953,0.0146198830409356,0.0,2020-01-31,-0.3732895457032366,2020-01-01,101.3372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.85397654718483
2020-01-01,0.0666666666666666,0.2701754385964912,0.1017543859649122,0.0421052631578947,0.0631578947368421,0.1052631578947368,0.1929824561403508,0.1052631578947368,0.0526315789473684,0.0,2020-01-31,-0.6049295774646822,2020-01-01,101.3372,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.10655861753433
2020-01-01,0.0055555555555555,0.0,0.0055555555555555,0.0055555555555555,0.0222222222222222,0.0166666666666666,0.0111111111111111,0.0111111111111111,0.8666666666666667,0.0555555555555555,2020-01-31,-0.3693693693682601,2020-01-01,101.3372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.84480142859454
2020-01-01,0.8697916666666666,0.015625,0.0260416666666666,0.015625,0.0052083333333333,0.0416666666666666,0.0260416666666666,0.0,0.0,0.0,2020-01-31,-0.3954751131220526,2020-01-01,101.3372,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.82408914062705
2020-01-01,0.2268041237113402,0.0309278350515463,0.1649484536082474,0.4020618556701031,0.0927835051546391,0.0206185567010309,0.0103092783505154,0.0515463917525773,0.0,0.0,2020-01-31,0.0084033613445299,2020-01-01,101.3372,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.52794530962011
2020-01-01,0.1743119266055046,0.3761467889908257,0.036697247706422,0.0,0.018348623853211,0.2293577981651376,0.1192660550458715,0.0458715596330275,0.0,0.0,2020-01-31,-0.5722172751557306,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.96261268095463
2020-01-01,0.7,0.025,0.075,0.0125,0.0375,0.025,0.0625,0.05,0.0125,0.0,2020-01-31,-0.4654420206657943,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.93347671253578
2020-01-01,0.0419161676646706,0.6826347305389222,0.0,0.0059880239520958,0.029940119760479,0.1736526946107784,0.0119760479041916,0.0538922155688622,0.0,0.0,2020-01-31,-0.6254616554419671,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.93807405629502
2020-01-01,0.0796812749003984,0.0119521912350597,0.1912350597609561,0.0039840637450199,0.0,0.0,0.0239043824701195,0.0199203187250996,0.6693227091633466,0.0,2020-01-31,-0.1387832699618452,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.60298799409097
2020-01-01,0.0232558139534883,0.0193798449612403,0.1201550387596899,0.0387596899224806,0.4534883720930232,0.1472868217054263,0.0503875968992248,0.1434108527131783,0.003875968992248,0.0,2020-01-31,-0.4524400330850072,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.93252602973462
2020-01-01,0.0429447852760736,0.0306748466257668,0.7730061349693251,0.0122699386503067,0.0122699386503067,0.0061349693251533,0.1226993865030674,0.0,0.0,0.0,2020-01-31,-0.4667802385004542,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.84614744418295
2020-01-01,0.0368098159509202,0.0,0.0245398773006134,0.4478527607361963,0.4049079754601227,0.0,0.0,0.0858895705521472,0.0,0.0,2020-01-31,-0.1402345741967668,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.86103621135841
2020-01-01,0.0231481481481481,0.5046296296296297,0.0324074074074074,0.0185185185185185,0.0694444444444444,0.1435185185185185,0.0694444444444444,0.1388888888888889,0.0,0.0,2020-01-31,-0.5913120567374576,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.9626814272598
2020-01-01,0.1990049751243781,0.2736318407960199,0.1741293532338308,0.0746268656716417,0.0298507462686567,0.1343283582089552,0.0746268656716417,0.0398009950248756,0.0,0.0,2020-01-31,-0.5370962016328474,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,101.00993471468104
2020-01-01,0.1197916666666666,0.015625,0.03125,0.609375,0.0677083333333333,0.0364583333333333,0.0104166666666666,0.109375,0.0,0.0,2020-01-31,-0.2235393734122677,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.18084610107714
2020-01-01,0.16,0.1466666666666666,0.1466666666666666,0.12,0.04,0.0666666666666666,0.12,0.2,0.0,0.0,2020-01-31,-0.4519230769227665,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.96812352725067
2020-01-01,0.0952380952380952,0.2925170068027211,0.1632653061224489,0.0884353741496598,0.0544217687074829,0.1836734693877551,0.0408163265306122,0.0816326530612244,0.0,0.0,2020-01-31,-0.4229914258494088,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.81930927562057
2020-01-01,0.0141538461538461,0.0166153846153846,0.0141538461538461,0.0043076923076923,0.003076923076923,0.0092307692307692,0.0092307692307692,0.0126153846153846,0.9076923076923076,0.0089230769230769,2020-01-31,-0.5359868014022404,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.93014794021266
2020-01-01,0.2515337423312883,0.0490797546012269,0.0429447852760736,0.3374233128834356,0.0674846625766871,0.0490797546012269,0.0122699386503067,0.1840490797546012,0.0061349693251533,0.0,2020-01-31,-0.2814895947425451,2020-01-01,101.3372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.96561824556109
