month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2019-03-01,0.25246987,0.35435405,0.24947332,0.25473705,0.2501266,0.2871198,0.375543,0.3616517,0.30011544,0.32889497,2019-03-31,-0.0831275720163924,2019-03-01,102.8361,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.83610000000026
2019-03-01,0.2832127,0.32647705,0.33508074,0.42173898,0.38668665,0.35330707,0.3405074,0.30215755,0.33239248,0.3617007,2019-03-31,-0.5289614697625596,2019-03-01,102.8361,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.83610000000026
2019-03-01,0.2448119,0.39510244,0.2878415,0.28141615,0.26410702,0.3211075,0.40309408,0.32843298,0.405758,0.31019348,2019-03-31,-0.4080267558527453,2019-03-01,102.8361,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,102.83610000000026
2019-03-01,0.27505064,0.29911792,0.38483232,0.45346335,0.46773905,0.32263258,0.27950263,0.29428864,0.2700182,0.34066278,2019-03-31,-0.6269261962690925,2019-03-01,102.8361,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.83610000000026
2019-03-01,0.32734945,0.22008047,0.27466938,0.25223774,0.2629802,0.29034603,0.20345956,0.25971562,0.22732282,0.25261208,2019-03-31,-0.5896834701051643,2019-03-01,102.8361,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,102.83610000000026
2019-03-01,0.28480825,0.2871874,0.38481477,0.45367777,0.4745258,0.3406604,0.2808118,0.2974907,0.2753057,0.36196595,2019-03-31,-0.6802102284211279,2019-03-01,102.8361,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.83610000000026
2019-03-01,0.2854177,0.3060022,0.26277807,0.25679168,0.26011038,0.30042005,0.34639308,0.40093657,0.29890114,0.36746064,2019-03-31,-0.3512490537470283,2019-03-01,102.8361,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.83610000000026
2019-03-01,0.25039226,0.2822096,0.3661489,0.35676295,0.3697658,0.34074572,0.27041855,0.27148622,0.26282948,0.33104658,2019-03-31,-0.7626357169597973,2019-03-01,102.8361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102.83610000000026
2019-03-01,0.09040229,0.33412662,0.06009753,0.13537925,0.12710866,0.0038410611,0.25202808,0.22449344,0.15286765,0.18590087,2019-03-31,0.999999999,2019-03-01,102.8361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,102.83610000000026
2019-03-01,0.26235753,0.28213057,0.23429984,0.24314898,0.2565954,0.2908759,0.32946658,0.35658407,0.28402558,0.33018747,2019-03-31,-0.3200508690121577,2019-03-01,102.8361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,102.83610000000026
2019-04-01,0.30015033,0.24942465,0.29829037,0.33251864,0.34073743,0.30007887,0.25555062,0.28511235,0.2501685,0.31632814,2019-04-30,-0.5427233710493395,2019-04-01,102.2748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.24907939,0.32785335,0.3485552,0.31700093,0.33702,0.3566909,0.3098731,0.29641318,0.3190191,0.36177996,2019-04-30,-0.6331722208087934,2019-04-01,102.2748,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.38828203,0.23303759,0.23844077,0.25284454,0.25947854,0.27179852,0.22158709,0.28022566,0.22839768,0.26172936,2019-04-30,-0.3867223769729835,2019-04-01,102.2748,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.2887408,0.31999296,0.36038366,0.34406045,0.36783084,0.35426903,0.32291567,0.3126178,0.27876166,0.35764572,2019-04-30,-0.5688527838318667,2019-04-01,102.2748,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.28896362,0.28559753,0.25406665,0.31323507,0.27891925,0.32533154,0.30562106,0.30572924,0.31112045,0.3140235,2019-04-30,-0.4326347305388411,2019-04-01,102.2748,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.2953438,0.33762637,0.30607936,0.28566462,0.31554568,0.36427972,0.36510542,0.4097915,0.34146857,0.40213403,2019-04-30,-0.3693907875184637,2019-04-01,102.2748,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.28671435,0.36731705,0.28057674,0.27092487,0.25773457,0.3242209,0.37953728,0.34449425,0.55476135,0.35478017,2019-04-30,-0.3746181616216677,2019-04-01,102.2748,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.2539965,0.35024452,0.24786389,0.24468318,0.24956392,0.29918563,0.40807515,0.36723086,0.30869138,0.33066106,2019-04-30,-0.0551075268816834,2019-04-01,102.2748,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.2741943,0.3302291,0.32980064,0.39434478,0.36997637,0.3496947,0.35018715,0.29984528,0.34591907,0.3633124,2019-04-30,-0.5526411657558191,2019-04-01,102.2748,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.24706496,0.3743514,0.28321096,0.2800138,0.26680052,0.32564598,0.38095537,0.31324083,0.38303292,0.31370056,2019-04-30,-0.4984035759897033,2019-04-01,102.2748,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.26996547,0.29324743,0.396819,0.4653587,0.47199714,0.33074215,0.2816304,0.28501257,0.2775398,0.3554738,2019-04-30,-0.6675485008816869,2019-04-01,102.2748,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.27479999999993
2019-04-01,0.32642037,0.21219966,0.25477698,0.23791021,0.2371431,0.26898026,0.20403638,0.2421367,0.21157767,0.23923936,2019-04-30,-0.5232653061220218,2019-04-01,102.2748,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,102.27479999999993
2019-04-01,0.27785784,0.279789,0.38137597,0.44202536,0.44678944,0.33353302,0.28167054,0.2855966,0.28258634,0.36442822,2019-04-30,-0.6674400618714873,2019-04-01,102.2748,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.27479999999993
2019-04-01,0.28677407,0.29792812,0.25421998,0.2514894,0.2575782,0.29631388,0.3530579,0.40017033,0.287767,0.34791964,2019-04-30,-0.2823529411763428,2019-04-01,102.2748,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.27479999999993
2019-04-01,0.2423088,0.2903342,0.37047175,0.36423883,0.37800872,0.35453063,0.28143284,0.26891977,0.27455014,0.34653756,2019-04-30,-0.723925118288269,2019-04-01,102.2748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102.27479999999993
2019-04-01,0.26239315,0.291155,0.23935014,0.25521836,0.26185352,0.29845244,0.3391116,0.34892792,0.2900355,0.34286213,2019-04-30,-0.3754740834384478,2019-04-01,102.2748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,102.27479999999993
2019-05-01,0.29774755,0.24855469,0.2962909,0.32715696,0.33692253,0.2974673,0.2482118,0.28806773,0.24068992,0.30498403,2019-05-31,-0.5582222222219742,2019-05-01,102.4176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.04312400000008
2019-05-01,0.24511644,0.32637897,0.36129636,0.34734336,0.3311276,0.3465019,0.30244175,0.28758582,0.2991725,0.3381794,2019-05-31,-0.6164453524002511,2019-05-01,102.4176,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.73871500000004
2019-05-01,0.39370885,0.23063017,0.24361044,0.25612816,0.27662626,0.27282974,0.2256836,0.28381792,0.22046958,0.26780966,2019-05-31,-0.469361147327147,2019-05-01,102.4176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.37032800000006
2019-05-01,0.28554988,0.3115423,0.35888132,0.35061964,0.37111914,0.3550106,0.31494772,0.31399724,0.2691537,0.35059112,2019-05-31,-0.6081370449677715,2019-05-01,102.4176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.72368500000007
2019-05-01,0.30370772,0.29026812,0.245758,0.317402,0.28355023,0.32505593,0.30215013,0.31521326,0.30001757,0.31811497,2019-05-31,-0.4570505920343472,2019-05-01,102.4176,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.39634000000002
2019-05-01,0.27638346,0.32669514,0.3138072,0.28505883,0.3145976,0.35335252,0.34866765,0.38694766,0.32940832,0.39444086,2019-05-31,-0.3900822063112198,2019-05-01,102.4176,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,103.02038700000008
2019-05-01,0.2825645,0.37815854,0.27694815,0.27301222,0.25947773,0.33177885,0.37672478,0.34867707,0.5634874,0.35700536,2019-05-31,-0.3884344146684377,2019-05-01,102.4176,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.52024400000002
2019-05-01,0.2595326,0.3352737,0.25137657,0.24831878,0.25308514,0.2839609,0.3495299,0.37306932,0.28640184,0.32186675,2019-05-31,-0.0086819258089907,2019-05-01,102.4176,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,102.35626700000003
2019-05-01,0.2847008,0.31527847,0.34162456,0.4126368,0.38357803,0.34186172,0.33874536,0.3001851,0.3304953,0.3582854,2019-05-31,-0.5772994129157485,2019-05-01,102.4176,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.66612700000007
2019-05-01,0.24230717,0.37397027,0.27644676,0.27305263,0.2534041,0.31946525,0.38583618,0.30887696,0.3814668,0.2995012,2019-05-31,-0.4441314553989567,2019-05-01,102.4176,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.195243
2019-05-01,0.2762371,0.2848864,0.37952566,0.45393783,0.46348974,0.3243216,0.27078193,0.29401496,0.25956023,0.34108678,2019-05-31,-0.6233372228703329,2019-05-01,102.4176,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.6789850000001
2019-05-01,0.33069298,0.210026,0.25399223,0.2482947,0.24764688,0.2799307,0.2056443,0.24439134,0.19824038,0.24606249,2019-05-31,-0.5970149253726393,2019-05-01,102.4176,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,102.63015200000001
2019-05-01,0.2878532,0.29178375,0.3899032,0.4496112,0.46720198,0.33676535,0.2836731,0.29339743,0.28701293,0.37178522,2019-05-31,-0.676616915422756,2019-05-01,102.4176,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.87501700000006
2019-05-01,0.2884192,0.2979877,0.25639617,0.25095212,0.2573714,0.29691446,0.34387586,0.4077488,0.28654325,0.34301448,2019-05-31,-0.2369477911645634,2019-05-01,102.4176,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.60668199999998
2019-05-01,0.2467236,0.29409567,0.37339783,0.35170037,0.35299176,0.34212112,0.28361386,0.27876106,0.26873124,0.32896504,2019-05-31,-0.7121212121210866,2019-05-01,102.4176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.15595700000006
2019-05-01,0.25949198,0.27941567,0.21797524,0.24070545,0.24558935,0.2823299,0.33352917,0.3458927,0.28543824,0.32693368,2019-05-31,-0.2948627726950775,2019-05-01,102.4176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.76697700000003
2019-06-01,0.3001791,0.24399294,0.30087054,0.32788646,0.34424317,0.30202052,0.2502729,0.2893717,0.24676064,0.31457838,2019-06-30,-0.6409069875054878,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.503003
2019-06-01,0.2327625,0.34431934,0.3640528,0.36391237,0.33925417,0.34778646,0.31140175,0.28186715,0.31323788,0.34791225,2019-06-30,-0.6641988365942189,2019-06-01,102.5425,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.58820500000003
2019-06-01,0.39350295,0.23259807,0.24803835,0.25835553,0.2862465,0.27870995,0.22350678,0.28091258,0.22464202,0.27386457,2019-06-30,-0.424923149680675,2019-06-01,102.5425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.19825700000005
2019-06-01,0.27899814,0.32096463,0.35875392,0.3457561,0.3603008,0.35289186,0.31482685,0.30233487,0.26980823,0.34670419,2019-06-30,-0.5853007595974984,2019-06-01,102.5425,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.09058400000004
2019-06-01,0.3027896,0.2934621,0.26396334,0.32550842,0.30055362,0.33723748,0.31368688,0.3167939,0.32062772,0.3335823,2019-06-30,-0.4611154752551817,2019-06-01,102.5425,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.06188399999999
2019-06-01,0.28976315,0.32742462,0.31165352,0.29076648,0.32899034,0.36681843,0.3581995,0.3964576,0.33580402,0.4089944,2019-06-30,-0.4236787717743066,2019-06-01,102.5425,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,102.74189199999994
2019-06-01,0.27303222,0.36948243,0.27595478,0.27857816,0.25471452,0.30935365,0.3627657,0.31237274,0.5336919,0.3545344,2019-06-30,-0.2264271969210306,2019-06-01,102.5425,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.75553300000006
2019-06-01,0.2475558,0.33965927,0.21968196,0.23613593,0.22649254,0.2651924,0.35407284,0.35640958,0.2976684,0.31257716,2019-06-30,0.1100292112949269,2019-06-01,102.5425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.25028900000002
2019-06-01,0.27608263,0.33121124,0.33988932,0.44394433,0.39406812,0.34590125,0.34777078,0.31237078,0.34557146,0.37286934,2019-06-30,-0.5554634045198931,2019-06-01,102.5425,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,101.577909
2019-06-01,0.22645709,0.3706628,0.27752513,0.27888864,0.25632992,0.32874852,0.37108523,0.3078559,0.3698452,0.30247056,2019-06-30,-0.4272151898732825,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.740779
2019-06-01,0.28590617,0.2903662,0.3645395,0.46214342,0.45507076,0.32969585,0.27794355,0.2985604,0.27361012,0.33930236,2019-06-30,-0.6050646551722508,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,101.980692
2019-06-01,0.3465376,0.2143542,0.25823802,0.2323813,0.25092015,0.292441,0.20024745,0.25462455,0.21045837,0.24740462,2019-06-30,-0.5456221198154168,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,103.08810300000005
2019-06-01,0.2893277,0.2866817,0.37830877,0.4520926,0.45790267,0.3418664,0.27937427,0.297378,0.28778046,0.36782086,2019-06-30,-0.624303797468249,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.33524100000002
2019-06-01,0.29419443,0.3173689,0.2541049,0.2467486,0.2561165,0.29859707,0.3745701,0.42030257,0.31081155,0.36263752,2019-06-30,-0.2093023255813035,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.01477500000003
2019-06-01,0.23923199,0.2971352,0.36863554,0.37630472,0.37472874,0.34176895,0.27857938,0.27968904,0.2781263,0.3333892,2019-06-30,-0.6657159155731762,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.06280800000002
2019-06-01,0.25179994,0.44572535,0.28807434,0.32519415,0.30500177,0.41708302,0.4337454,0.43504006,0.42381904,0.32944936,2019-06-30,-0.2307692307656804,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.127906
2019-06-01,0.24529907,0.27462935,0.22072195,0.23904994,0.24665336,0.28059572,0.32111517,0.34374478,0.27482262,0.3327719,2019-06-30,-0.4556331006976791,2019-06-01,102.5425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.32671199999996
2019-07-01,0.30556095,0.26180148,0.298721,0.3559811,0.3562369,0.3044964,0.2728852,0.29602274,0.26336205,0.33356854,2019-07-31,-0.5325630252098044,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.71882200000002
2019-07-01,0.22985885,0.3186395,0.3574087,0.32018444,0.33917484,0.3433477,0.3013625,0.28352493,0.2926994,0.3463057,2019-07-31,-0.5995676844094571,2019-07-01,102.0057,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.83854299999997
2019-07-01,0.40017605,0.24209711,0.23888065,0.25723982,0.257216,0.27660257,0.23344812,0.29172373,0.22881234,0.275864,2019-07-31,-0.4248908296942303,2019-07-01,102.0057,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.039198
2019-07-01,0.27920052,0.30893204,0.35370013,0.33222556,0.3502011,0.35363096,0.310306,0.30963045,0.2725178,0.3503528,2019-07-31,-0.5922679253763559,2019-07-01,102.0057,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.31638400000003
2019-07-01,0.31216088,0.29314703,0.2571075,0.3186931,0.30118293,0.33412576,0.3099844,0.32126924,0.32696918,0.33546615,2019-07-31,-0.4882528833830653,2019-07-01,102.0057,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,101.44788899999998
2019-07-01,0.28196943,0.33501643,0.31923434,0.29668793,0.32227552,0.36974028,0.359398,0.38974953,0.33859807,0.40811723,2019-07-31,-0.458424850956869,2019-07-01,102.0057,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,103.31753299999998
2019-07-01,0.2760141,0.3625221,0.2864797,0.2686749,0.25621897,0.3313135,0.37036356,0.33509967,0.5342154,0.34457153,2019-07-31,-0.4335756774618527,2019-07-01,102.0057,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.927416
2019-07-01,0.2473177,0.33616754,0.22335166,0.23183075,0.22851257,0.2751662,0.35555193,0.3535897,0.29199877,0.3039689,2019-07-31,0.011472275334597,2019-07-01,102.0057,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.36604599999998
2019-07-01,0.2814703,0.3313838,0.339194,0.43300277,0.39551684,0.34173027,0.332445,0.30546573,0.3148476,0.36993787,2019-07-31,-0.5570433851096527,2019-07-01,102.0057,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,101.67797
2019-07-01,0.24018483,0.3906565,0.2777482,0.29062867,0.2692246,0.33377507,0.38410437,0.31639436,0.39638728,0.3073878,2019-07-31,-0.4675324675323355,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,101.046322
2019-07-01,0.2764066,0.2899941,0.38200256,0.47625452,0.46418986,0.3250743,0.28317186,0.29261693,0.27551636,0.35190052,2019-07-31,-0.6239932174648952,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,102.64017100000002
2019-07-01,0.34891653,0.21785341,0.2427227,0.22296245,0.22240776,0.27672926,0.19771893,0.25122368,0.21286964,0.2403386,2019-07-31,-0.5583514099780658,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.77364199999997
2019-07-01,0.28088582,0.28353056,0.38309363,0.44907138,0.45712298,0.33448252,0.27791882,0.29263258,0.2839027,0.36585844,2019-07-31,-0.6506370735715884,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.36655799999998
2019-07-01,0.29555926,0.30573735,0.2593302,0.25510025,0.2641124,0.3051574,0.35579497,0.3986111,0.3048036,0.3600068,2019-07-31,-0.2899850523167825,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.80547600000004
2019-07-01,0.23726098,0.29919872,0.36807626,0.36287522,0.37413064,0.3458209,0.28147122,0.27415448,0.27543977,0.34282735,2019-07-31,-0.6976811594201887,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102.796789
2019-07-01,0.1114385,0.2931755,0.13314763,0.18479694,0.19471693,0.2542745,0.22118697,0.25881803,0.26793152,0.17941666,2019-07-31,-0.4545454545041322,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,102.38276500000008
2019-07-01,0.25543448,0.2832882,0.2227025,0.23964301,0.25446084,0.28489807,0.32418865,0.35134777,0.27885208,0.33577448,2019-07-31,-0.2093862815883216,2019-07-01,102.0057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,101.31782600000004
2019-08-01,0.31649393,0.24187826,0.27951834,0.31575134,0.32569107,0.30789,0.2600982,0.30046946,0.24941483,0.32138777,2019-08-31,-0.6061349693247815,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.92483099999998
2019-08-01,0.22032097,0.32097545,0.34057516,0.29714122,0.30542648,0.34899724,0.30322358,0.2782629,0.29625192,0.32029372,2019-08-31,-0.655985489721688,2019-08-01,102.7814,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.614948
2019-08-01,0.39079145,0.23583497,0.24498689,0.24838668,0.26828519,0.27762684,0.22891763,0.28482166,0.23297672,0.26998013,2019-08-31,-0.5141639508647495,2019-08-01,102.7814,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.69754800000011
2019-08-01,0.2688332,0.307462,0.3437733,0.31244937,0.33855078,0.366855,0.31443855,0.30370718,0.26812258,0.3437629,2019-08-31,-0.6262990455990187,2019-08-01,102.7814,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.28075200000004
2019-08-01,0.2975727,0.28404102,0.24850905,0.29635584,0.27271983,0.3285678,0.3061664,0.30849022,0.31275475,0.31973705,2019-08-31,-0.5584864864863657,2019-08-01,102.7814,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.96140100000001
2019-08-01,0.27531418,0.3293533,0.29926166,0.28255898,0.30753848,0.35700944,0.34941915,0.3922065,0.33321056,0.39309996,2019-08-31,-0.4462602137019339,2019-08-01,102.7814,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,102.93809500000002
2019-08-01,0.27185893,0.36323017,0.27982637,0.26708192,0.25475562,0.3204892,0.37362245,0.3343404,0.54857713,0.35015512,2019-08-31,-0.3508771929823279,2019-08-01,102.7814,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,102.25207500000008
2019-08-01,0.24726686,0.3288861,0.23340742,0.23799063,0.23685779,0.2929405,0.35856375,0.36784542,0.291917,0.31215215,2019-08-31,-0.111330049260974,2019-08-01,102.7814,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.68404000000002
2019-08-01,0.27619302,0.3219606,0.3462144,0.39720753,0.377703,0.3662912,0.33989656,0.30835876,0.3332332,0.3652472,2019-08-31,-0.5615493814640921,2019-08-01,102.7814,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,102.06366000000001
2019-08-01,0.23605184,0.37642562,0.2870585,0.279625,0.25218734,0.31468412,0.3895834,0.3033371,0.39313528,0.3036577,2019-08-31,-0.521485999445378,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.47269999999997
2019-08-01,0.28427315,0.31052157,0.3664549,0.4783946,0.45332533,0.33834946,0.29947102,0.307769,0.29466775,0.36260802,2019-08-31,-0.5865546218485752,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,101.091686
2019-08-01,0.34964818,0.2194443,0.2429919,0.22994812,0.2325626,0.27843526,0.2071588,0.24942397,0.21910495,0.24322173,2019-08-31,-0.5816203143891246,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,102.28179200000001
2019-08-01,0.27354094,0.28538057,0.37693602,0.43105406,0.43205228,0.3384525,0.27857515,0.28501046,0.28221998,0.35277507,2019-08-31,-0.612838008592213,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,102.54391199999995
2019-08-01,0.28670406,0.30632988,0.26650116,0.25755414,0.27177706,0.30183157,0.34286427,0.4066087,0.29509768,0.37492245,2019-08-31,-0.3276231263381894,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102.90231300000009
2019-08-01,0.22701795,0.29751003,0.3526388,0.3583622,0.33839113,0.36222926,0.31040666,0.28013322,0.27417994,0.35704553,2019-08-31,-0.7021554539512069,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,101.98519500000006
2019-08-01,0.14648798,0.3414435,0.2290538,0.2133733,0.27533937,0.3189621,0.30347908,0.24958046,0.35454738,0.18953294,2019-08-31,-0.49999999996875,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101.97991199999998
2019-08-01,0.26605216,0.290705,0.23831601,0.25227088,0.2634978,0.3052477,0.34820262,0.36594087,0.29441637,0.35695046,2019-08-31,-0.3840361445781686,2019-08-01,102.7814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,102.639039
2019-09-01,0.30808905,0.25171125,0.29419914,0.32761303,0.32851708,0.30096307,0.25680295,0.297434,0.25055146,0.32052544,2019-09-30,-0.5731772219262516,2019-09-01,102.4601,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.76730600000005
2019-09-01,0.24185318,0.32204172,0.352192,0.3279986,0.32815513,0.3661118,0.30579576,0.29024428,0.29585236,0.34597358,2019-09-30,-0.6396226415092329,2019-09-01,102.4601,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.18655700000005
2019-09-01,0.3832808,0.23454073,0.24458611,0.2548379,0.26436073,0.28571263,0.22957,0.28296202,0.231986,0.269553,2019-09-30,-0.4540816326529454,2019-09-01,102.4601,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.60861500000004
2019-09-01,0.2880044,0.32000914,0.35122997,0.335537,0.36701617,0.36302313,0.31683478,0.31260064,0.28407955,0.36066356,2019-09-30,-0.5433325629765325,2019-09-01,102.4601,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.60824900000001
2019-09-01,0.29775578,0.2873317,0.25107086,0.3143512,0.28023428,0.3325368,0.3041788,0.31192675,0.31421143,0.3189814,2019-09-30,-0.5024224806200333,2019-09-01,102.4601,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,101.62339900000005
2019-09-01,0.27643263,0.33177155,0.30357864,0.2792154,0.3158589,0.35192,0.35642356,0.40810403,0.33319312,0.38608018,2019-09-30,-0.3246664385903781,2019-09-01,102.4601,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,102.91025400000007
2019-09-01,0.28248575,0.36062753,0.27724314,0.26783574,0.2543374,0.32723895,0.37588605,0.3436741,0.54854304,0.34734973,2019-09-30,-0.3475846751803588,2019-09-01,102.4601,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,103.04850400000004
